id,article,abstract,created_at,exemplar,similarity
grpc_grpc-java/7635,"added documentation for onclose hanging problem <para-sep> this method should not throw . if this method throws , there is no way to be notified of the exception . implementations should therefore be careful of exceptions which can accidentally leak resources .","if a clientinterceptor implementation throws from , the call will hang forever . this is a known issue , but issue appears unresolvable given the current api . so i 'm adding guidance here for implementing",1605664263,"the dns scheme is only the default scheme with grpc-java . other <nl> libraries could add more nameresolvers and thus change the default . for <nl> compatibility reasons , the schema should therefore be specified <nl> explicitly . <nl> the current javadocs conflict with those of , which allow setting a priority higher than dns . <nl> users of grpc-spring-boot-starter who want to use a service discovery have the problem that many libraries do n't provide a schema for dns addresses and therefore do n't work anymore without additional configuration .",0.9190858602523804
apache_flink/14634,"improve create hiveconf instance <para-sep> utils to create hiveconf , see for more information . * / <nl> create hiveconf instance via hadoop configuration . <nl> to make sure hive configuration properties in conf not be overridden <nl> * / <nl> will override configurations from with hive default values which default value is null or empty string","this pull request improves hiveconf creation . <nl> this change is already covered by existing tests , such as ( hivetablesourceitcase ) . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated with : ( no ) <nl> - the serializers : ( no ) <nl> - the runtime per-record code paths ( performance sensitive ) : ( no ) <nl> - anything that affects deployment or recovery : jobmanager ( and its components ) , checkpointing , kubernetes/yarn/mesos ,",1610553307,"currently , format only support deserialization , but not support serialization , which is not convenient for users to writing changelogs to an message queue . the serialization for could follow the json strcuture of debezium , but should consider currently flink ca n't combine and into a single message . this could encode and as and debezium messages . therefore , this could support serialization for format . <nl> - add which serialization schema from flink table/sql internal data structure to debezium json . <nl> - supports with creating encodingformat for . <nl> - add test cases for to",0.9261660575866699
elastic_elasticsearch/71975,"this adds a bunch of javadocs for aggregation 's , mostly <nl> trying to say why you 'd use the things we already have . i 've tried to <nl> explain why you 'd use ' orindals ' for byte array valued fields . and to <nl> explain the tradeoffs between ' global ' and ' segment ' ordinals . <para-sep> second level subclasses are then specialized based on where they read values from , e.g . script or field cases . get a byte array like view into the values . get a ' has any values ' view into the values . aggregations that are aware of these lookup tables can operate directly on the value 's position in the table , know as the ' ordinal ' . each leaf may have a different ordinal for the same byte array . if you have to compare the ordinals of values from different segments then you 'd need to somehow merge them . <nl> get a ' global ' view into the leaf 's ordinals . they are ordinals into a lookup table containing all values on the shard . this makes comparing the values from different segments much simpler . but it comes with a fairly high memory cost and a substantial performance hit when this method is first called after modifying the index . if the global ordinals lookup has n't been built then this method 's runtime is roughly proportional to the number of distinct values on the field . if there are very few distinct values then the runtime 'll be dominated by factors related to the number of segments . but in that case it 'll be fast enough that you wo n't usually care . <nl> returns a mapping from segment ordinals to global ordinals . this allows you to post process segment ordinals into global ordinals which could save you a few lookups . also , operating on segment ordinals is likely to produce a more ' dense ' list of , say , counts . anyone looking to use this strategy rather than looking up on the fly should benchmark well and update this documentation with what they learn . <nl> get the maximum global ordinal . they 'll do normal ' number stuff ' to those values like add , multiply , and compare them to other numbers .","this adds a bunch of javadocs for aggregation 's , mostly <nl> trying to say why you 'd use the things we already have . i 've tried to <nl> explain why you 'd use ' orindals ' for byte array valued fields . and to <nl> explain the tradeoffs between ' global ' and ' segment ' ordinals .",1618942123,"this commit tightens certain dependency license checks in our build . <nl> firstly , the build will not fail if it can not accurately identify the <nl> type of license in one of our license.txt files . secondly , dependencies <nl> for licenses identified as requiring source redistribution will fail if <nl> a corresponding sources.txt file does not exist . this file should <nl> include a hyperlink to a source artifact for the given dependency to be <nl> used for redistribution during the release process . <nl> we also add source distribution urls ( if applicable ) to the generated",0.951647162437439
apache_druid/10642,handle null case <cm-sep> test this case,i 've added a check to see if the value for a field we 're returning is null . i 've considered the behaviour of this change in two cases : . <nl> in this pr the value returned from aggregation will get formatted as a timestamp . <nl> 0 ) : in this case the value will be null and we pass it along to the output instead of attempting to format it,1607143666,"in sql , postaggregations such as are missing in the query plan , thereby resulting in nulls . see the newly added unit tests in the patch for example queries .",0.8999220728874207
apache_pulsar/9061,make netty acceptor thread can config <cm-sep> make netty acceptor thread can config,"when the consumer application which serves ten thousands of consumers start , the default netty acceptor config opens slow . make the consumer bootstrap costs long time . <nl> make netty acceptor threads can config , so people can tuning . <nl> ( please pick either of the following options ) . <nl> this change is a trivial rework / code cleanup without any test coverage . <nl> ( or ) . <nl> this change is already covered by existing tests , such as ( please describe tests ) . <nl> ( or ) . <nl> this change added tests",1608886418,"currently the default ledger rollover size is hardcode to when initializing broker in . <nl> if the user sets in , then the setting value will be used .",0.935158371925354
elastic_elasticsearch/71179,handle all metadata fields in documentandfieldlevelsecuritytests . <nl> this change ensures that we do n't break the existing tests when adding <nl> a new metadata field in the distribution . we can not rely on the list of <nl> builtin metadata fields in an it tests that loads extra modules in x-pack . <para-sep> best effort to remove metadata fields,this change ensures that we do n't break the existing tests when adding <nl> a new metadata field in the distribution . we can not rely on the list of <nl> builtin metadata fields in an it tests that loads extra modules in x-pack .,1617279590,"if the constructor internalorder.compoundorder was called with an empty <nl> compoundorder , then comparator ( ) returned a comparator that would crash . <nl> ( an alternative fix could be to ensure that is always <nl> nonempty . however , checks such as ( orders.size ( ) > = 0 ) on line 0 and <nl> the lack of any comment to the contrary suggest that it might be better <nl> to have code that works in the empty case too . )",0.9007211923599243
elastic_elasticsearch/71134,make searchable snapshot cache size effectively zero on non-frozen nodes . <nl> this commits makes the shared_cache searchable snapshot cache size setting resolve to 0 for nodes <nl> that to do have the data_frozen node role .,this commits makes the shared_cache searchable snapshot cache size setting resolve to 0 for nodes <nl> that to do have the data_frozen node role .,1617212386,this setting was recently deprecated in favor of node.remote_cluster_client . this commit adds this setting to the deprecation info api .,0.9197835326194763
apache_incubator-pinot/5314,add a new best effort segment uploader with bounded upload time and default segment location when upload fails . <para-sep> a segment uploader which does segment upload to a segment store ( with store root dir configured as _segmentstoreuristr ) using pinotfs within a configurable timeout period . the final segment location would be in the uri _segmentstoreuristr/_tablenamewithtype/segmentname if successful . <nl> check and delete any existing segment file . <nl> make sure the sleep time > the timeout threshold of uploader .,add a segment uploader which does segment upload to a segment store ( with store root dir configured as _segmentstoreuristr ) using pinotfs within a configurable timeout period . it is designed to enable by-passing the deep store requirement in llc split commit . <nl> twig the segmentuploader interface to add table name and segment name . the reason is to make the pinotfssegmentuploader as a singleton for sharing in a pinot server .,1588094883,this pr will handle remove the restriction that table names and column names in the query must match what is defined in tableconfig and schema . <nl> the idea is to fix the broker request object in the beginning so that the rest of the code does not require any change .,0.9858428835868835
apache_shardingsphere/9469,merge untracked file <cm-sep> simplify test class constructors <nl> tuning an embedded database singleton instance <nl> add case run time policy <nl> lazy load case executors <para-sep> case runtime parallel level . <nl> case runtime strategy . <nl> set/get parallel level . <nl> it parameterized . <nl> checkstyle : off <nl> checkstyle : on <nl> runner executor key . <nl> scenario key . <nl> scenario executor queue . <nl> get database port .,changes proposed in this pull request : <nl> - simplify test class constructors <nl> - tuning an embedded database singleton instance <nl> - add case run time policy <nl> - lazy load case executors,1613979858,add data consistency check function .,0.9745867252349854
vespa-engine_vespa/16248,reduce log entry queue size <cm-sep> create symbolic link using files api instead of 'ln ' <cm-sep> simplify unit tests,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1611744401,last commit is the interesting one .,0.933174192905426
grpc_grpc-java/7271,add server features support to bootstrapper,in preparation for xds-v3 support .,1596144777,"when deadline expires , both the client and the server try to cancel the stream . there is a race between server receiving the cancellation from the client and the server cancelling the stream , which changes the final status of the stream from the server 's perspective . if the former wins , server sees cancelled . if the latter wins , server sees deadline_exceeded . <nl> because does n't pass the final status to the server-side application , this ambiguity is n't a problem in most cases . however , the status is passed to , and thus",0.9602319002151489
ballerina-platform_ballerina-lang/25732,"fix do-stmt and on-fail-clause error recovery <cm-sep> add on-fail-clause recovery test cases <cm-sep> fix merging issues <para-sep> fail-stmt : = fail expression ; <nl> lock-stmt : = lock block-stmt <nl> transaction-stmt : = block-stmt <nl> retry-stmt : = retry-spec block-stmt retry-spec : = [ arg-list ] context is closed inside the the method . <nl> parse optional on fail clause . <nl> statements starts other than var-decl <nl> action-statements <nl> even-though worker is not a statement , we parse it as statements . then validates it based on the context . this is done to provide better error messages <nl> var-decl-stmt start <nl> expression-stmt start <nl> parse on fail clause . on-fail-clause : = on fail typed-binding-pattern statement-block <nl> valid source test recovery source test <nl> recovery test",- fix do-stmt recovery <nl> - implement on-fail-clause recovery rules <nl> - add test cases for on-fail-clause recovery <nl> - remove optional limit-clause of query-action in error handler .,1599804372,additionally this will add worker formatting and assignment formatting for record literals and add fixes went only with next-release branch,0.969688892364502
OpenAPITools_openapi-generator/7808,"rename bigdecimal to decimal <cm-sep> add isdecimal <cm-sep> fix tests <para-sep> check if any validation rule defined exclusive * are noop without corresponding min/max <nl> enum case : $ ref case : decimal ( type : string , format : decimal ) <nl> decimal | decimal * | | / _decimal . <nl> / gets or sets decimal / <nl> / <nl> decimal | decimal * | | / _decimal . <nl> / gets or sets decimal / <nl> / <nl> decimal | decimal * | | / _decimal . <nl> / gets or sets decimal / <nl> / <nl> decimal | decimal * | | / _decimal . <nl> / gets or sets decimal / <nl> / <nl> decimal | number * | |","add ' decimal ' ( type : string , format : number ) support .",1603709166,"( details of the change , additional tests that have been done , reference to the issue for tracking , etc ) . <nl> the problem : <nl> api generation for c # , java and ruby creates a class based on the tag and then adds ' api ' after it . <nl> ideally though we have a class like ' study ' or ' study { { suffix } } ' not ' studyapi ' . <nl> i introduced a apinamesuffix parameter in order to add suffixes to the generated api class/file/document names . added the option '",0.9255998730659485
confluentinc_ksql/6145,"avoid noise in apitest . <nl> tests derived from can generate multiple exceptions in the logs unnecessarily , making it harder to debug issues , because they attempt to close and multiple times . this change resolves this .","tests derived from can generate multiple exceptions in the logs unnecessarily , making it harder to debug issues , because they attempt to close and multiple times . this change resolves this . <nl> additionally , our test logs are full of log lines about unknown configs being passed to classes . this warning can be safely ignored ( and is ) , so we should n't need to see it in the logs . <nl> usual .",1599083029,previously there was no back pressure on writes from the legacy streaming api to the response . this could mean that writes buffered in memory if the client was slow which could lead to unbounded memory usage . <nl> this pr blocks the writer thread if the response is full and unblocks it when it is drained to provide some synchronous back pressure to the caller . <nl> manually tested .,0.8117982745170593
apache_druid/10544,"honor zk enablement config in more places in druid code <para-sep> annotation for suppressing spotbugs checks when necessary . <nl> the set of findbugs warnings that are to be suppressed in annotated element . the value can be a bug category , kind or pattern . <nl> optional documentation of the reason why the warning is suppressed <nl> k8s no longer has history that we need <nl> interface to abstract pod read/update with k8s api server to allow unit tests with mock impl .","this patch has been tested to successfully run a small druid test cluster with k8s and without zookeeper . <nl> most of the code introduced here goes in a new extension . at a high level , it introduces a new druid kubernetes extension that implements 0 druid discovery and leader election related interfaces ... ' druidnodediscoveryprovider ' , ' druidleaderselector ' , ' druidnodeannouncer ' and provides necessary plumbing to use those when configured . <nl> see for how to use it . it can support multiple druid clusters running on same k8s cluster [ in same namespace ]",1604077332,"the config is an option to specify classes of user/role managers , caches and notifiers . <nl> if a config field is specified then the corresponding class is instantiated regardless of what type of druid component runs it .",0.98307865858078
apache_camel/5350,": kamelet eip <cm-sep> : kamelet eip <cm-sep> : kamelet eip <cm-sep> : kamelet eip <para-sep> lookup the route template with the given id ( i.e . foo ) from the camel context create a new route based on the route template <nl> eip options : start <nl> eip options : end <nl> * xref : eips : kamelet-eip.adoc <nl> there must be at least one sink <nl> active kamelet eips <nl> kamelet eip implementation . <nl> we use the kamelet component ( producer ) to call the kamelet and to receive the reply we register ourselves to the kamelet component with our child processor it should call <nl> the kamelet producer has multiple purposes at this point it is capable of linking the kamelet component with the kamelet eip to ensure the eip and the component are wired together with their kamelet : source and kamelet : sink endpoints so when calling the sink then we continue processing the eip child processors <nl> if no eip is in use , then its _just_ a regular camel component with producer and consumers linked together via the component <nl> when calling a kamelet : sink then lookup any waiting processor from the kamelet eip to continue routing <nl> if the current route is from a kamelet source then we should break out as otherwise we would end up calling ourselves again <nl> kamelet producer that calls its kamelet consumer to process the incoming exchange <nl> * * * test set-up * * * <nl> this is not possible , you must use kamelet eip instead <nl> * * * test set-up * * * <nl> * * * test set-up * * * <nl> * * * test set-up * * * <nl> to call kamelets to call kamelets to call kamelets <nl> * xref : eips : kamelet-eip.adoc <nl> lookup the route template with the given id ( i.e . foo ) from the camel context create a new route based on the route template <nl> eip options : start <nl> eip options : end <nl> to call kamelets <nl> name of the kamelet ( templateid/routeid ) to call . options for the kamelet can be specified using uri syntax , eg myname ? count=0 & type=gold . <nl> creates a kamelet eip . this requires having camel-kamelet on the classpath . <nl> to call kamelets to call kamelets to","with the kamelet eip you can now do the aggregate example . <nl> however to do this without the eip its harder - even if we try to do this correlation thingy . however i may go back and try that too . <nl> but with the eip we can better illustrate in the flow , that the output from the kamelet is the sub-flow . this means you can do the 0 - > 0 message example with the aggregator .",1618314981,: camel-main - add logic for automatic routebuilder class detection ala camel-spring-boot has,0.9781912565231323
vespa-engine_vespa/15565,"move code in clustercontroller-apputils into clustercontroller-apps . <nl> code in clustercontroller-apputils is now only used from clustercontroller-apps , <nl> so those two modules can be merged <para-sep> note . this class is tested through apache http instance test , using this as other endpoint . <nl> the handler is mostly tested through the apache tests , using it as endpoint here .. this test class is just to test some special cases .","code in clustercontroller-apputils is now only used from clustercontroller-apps , <nl> so those two modules can be merged .",1606828465,reapply with zookeeper-server as a preinstalled bundle,0.9095020294189453
vespa-engine_vespa/15207,rewrite configconvergencechecker to use apache instead of jersey client . <nl> the effective exception handling for some confiserver apis may have changed as webapplicationexception leaked out with old jersey-based implementation . <nl> connections will now be reused for a short duration . <cm-sep> do n't use private inner class in return type of public methods <cm-sep> deprecate vespaclientbuilderfactory + vespajerseyjaxrsclientfactory,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1604659494,"disables secret-agent , core-dump reporting and storage maintenance in local zone test .",0.9721859097480774
confluentinc_ksql/6270,"format interface . <nl> in prep for user-defined-formats and just to tidy up the interface and fix some bugs .. . <nl> refactored the interface so that the functions used during schema inference , i.e . and , are moved onto a new interface . the is obtained from the by calling , passing in the format properties . <nl> this removes the strange requirement of having to pass a , which contains the name of the format , to the method . <nl> and ensures consistent properties are used for both and . ( though at the moment properties are only needed in , that may not be the case once user-definfed-formats are supported . <nl> for example , if was , but the schema returned by the schema registry was , then the statement would succeed ... and would later generate lots of deserialisation errors if used . the statement will now fail . <cm-sep> move avro specific constants into avro package <cm-sep> switch schema inference to a serdefeature <para-sep> the format supports interaction with the confluent schema registry . indicates whether or not a format can support create statements that omit the table elements and instead determine the schema from a confluent schema registry query .","in prep for user-defined-formats and just to tidy up the interface and fix some bugs while i had a spare moment .. . <nl> refactored the interface so that the functions used during schema inference , i.e . and , are moved onto a new interface . the is obtained from the by calling , passing in the format properties . <nl> this removes the strange requirement of having to pass a , which contains the name of the format , to the method . <nl> and ensures consistent properties are used for both and . ( though at the",1600789773,"a couple of the implementations have a field that has a non- sql type , but the sql type of was still . <nl> this is not incorrect : the with-key field must have the same sql type as the actual key , i.e . <nl> this change fixes the s and any associated tests . it also refactors the providers and the code tests use to produce and consume messages to clean this up and remove duplicate functionality . <nl> unit and integration tests are expected for any behavior changes._ .",0.9808952212333679
vespa-engine_vespa/15812,"stop depending on zookeeperprovider . <nl> vespazookeeperserver is enough , zookeeperprovider is just an <nl> unnecessary extra layer . in addition neither provides any guarantee <nl> that the the server has started and is working . clustercontroller has <nl> code that verifies that connecting to zookeeper works , that should <nl> be sufficient .","vespazookeeperserver is enough , zookeeperprovider is just an <nl> unnecessary extra layer . in addition neither provides any guarantee <nl> that the the server has started and is working . clustercontroller has <nl> code that verifies that connecting to zookeeper works , that should <nl> be sufficient . <nl> please review only",1608020444,"added a object structure for groupingrequest objects , accessable from query.getselect ( ) .getgrouping ( ) . i believe i have done what you described .",0.9259734749794006
confluentinc_ksql/6397,recovery hangs when using terminate all,"this pr now properly handles . i checked to see if i could do this without ' hacking ' the fact that the is but it would require parsing the statement , which would require quite a few changes ( like passing the engine into the compactor , which does n't sound right ) . anything else ( changing the ) is not backwards compatible . <nl> unit test .",1602264617,adds a flag to make sure that allows servers to disable ad-hoc pull queries . <nl> - unit testing <nl> - e2e testing : .,0.8852403163909912
Graylog2_graylog2-server/9886,adding test cases for bug . <cm-sep> adjusting regex for query string parser .,"before this change , a user could write or generate a query string that contains two characters in unrelated places ( e.g . because a field name or value contains it ) , leading to an undeclared parameter being incorrectly identified . an example for this is a query string of . <nl> this pr is fixing the regex used to identify parameters in query strings . the regex is now checking for two enclosing a group of alphanumerical ( , , & ) characters instead of a group of _any_ characters . this also matches the description in the",1610448329,"this commit adds a factory method to which can be used by jackson to deserialize an instance of from json . <nl> additionally , the derived field ' empty ' ( via ) is being ignored and thus not part of the serialized or deserialized representation of .",0.8348250389099121
runelite_runelite/11993,add identification option for tablets <para-sep> tablets,"based on a request from discord , adds item identification for all tablets ( i.e. , teleports , enchants , bones to peaches , etc . )",1593200896,"the itemidentification plugin supports items that are hard to tell apart , such as seeds and herbs . i 've added potions as well , since many potions are difficult to tell apart for colorblind individuals . <nl> i 've added short and medium identification to all of the most commonly commonly used potions and all unfinished potions . i have not added identification to skill potions , barbarian mixes , or some one-off potions like blamish oil . although adding them later would be trivial . <nl> potions ( normal vision ) . <nl> potions ( deuteranopia vision )",0.9737313985824585
apache_beam/12720,"linked schemaioprovider development guide in javadoc <para-sep> for a detailed walkthrough of implementation , see s.apache.org/schemaio-development-guide for a detailed walkthrough of implementation , see s.apache.org/schemaio-development-guide","linked schemaioprovider development guide in javadoc . <nl> see .test-infra/jenkins/readme for trigger phrase , status and link of all jenkins jobs . <nl> see ci.md for more information about github actions ci .",1598641424,"these are very minor edits to the documentation , to the pcollection javadoc and the java examples . in pcollection , there 's a javadoc link to a nonexistent method , and in the java word count examples , the code and comments disagree , and javadoc conventions are not followed .",0.8629911541938782
apache_druid/10430,"add specialized index types for long keys . <nl> two new index types are added : . <nl> 0 ) use an int-array-based index in cases where the difference between <nl> the min and max values is n't too large , and keys are unique . <nl> 0 ) use a long2objectopenhashmap ( instead of the prior java hashmap ) in <nl> all other cases . <nl> in addition : . <nl> 0 ) rowbasedindexbuilder , a new class , is responsible for picking which <nl> index implementation to use . <nl> 0 ) the indexedtable.index interface is extended to support using <nl> unboxed primitives in the unique-long-keys case , and callers are <nl> updated to use the new functionality . <nl> other key types continue to use indexes backed by java hashmaps . <para-sep> initialize keycolumn index builders <nl> returns the natural key type for the index . <nl> returns whether keys are unique in this index . <nl> returns the list of row numbers corresponding to ' key ' in this index . <nl> only used by ' matchcondition ' , and only in the multi-row-matching case . <nl> returns an iterator for the row numbers that match the current cursor position . <nl> creates a new instance based on a particular map . <nl> its main role is to decide which kind of implementation to use . <nl> long2objectopenhashmap is ( very ) roughly 15x bigger than int [ ] per entry . <nl> a number that is small enough that we should n't worry about making a full array for it . ( yields a 1mb array . ) <nl> we 're specializing the type even though we do n't specialize usage in this class , for two reasons : ( 0 ) it 's still useful to reduce overall memory footprint . ( 0 ) mapindex specifically checks for long2objectmap instances and does specialize usage . <nl> add a key to the index . this must be called exactly once per row , even for null values or values that are the wrong type , because the builder keeps an internal row-number counter . the builder will handle both nulls and mismatched types , so callers do not need to worry about this . <nl> track min , max long value so we can decide later on if it 's appropriate to use an array-backed","two new index types are added : . <nl> 0 ) use an int-array-based index in cases where the difference between <nl> the min and max values is n't too large , and keys are unique . <nl> 0 ) use a long2objectopenhashmap ( instead of the prior java hashmap ) in <nl> all other cases . <nl> in addition : . <nl> 0 ) rowbasedindexbuilder , a new class , is responsible for picking which <nl> index implementation to use . <nl> 0 ) the indexedtable.index interface is extended to support using <nl> unboxed primitives in the unique-long-keys case",1600902038,this pr modifies the input sources to skip empty files except for the http input source . this pr additionally fixes the two bugs :,0.9782721400260925
hazelcast_hazelcast/18128,"wip <cm-sep> clean closed cursors on timeout . <para-sep> send ' close ' <nl> make sure that we observed the cancel request . <nl> wait for it to disappear . <nl> close cursors that were opened by disconnected clients . <nl> close cursors created for the ' cancel ' operation , that are too old . this is needed to avoid a race condition between the query cancellation on a client and the query completion on a server . <nl> for testing only .","note that eventually , we will allow for the async execution , therefore all the infrastructure is left intact . i only added the to make the call synchronous . <nl> 0. fixed a bug when we do not close the server-side if the query is already canceled by the client . <nl> 0. fixed a race when the client request may arrive after the server-side cursor had been closed , causing a slow memory leak . now , we clear the canceled cursors once in 0 seconds ( this should be sufficient for a concurrent to arrive ) .",1612262214,a new test is added as well .,0.9388245940208435
elastic_elasticsearch/71391,"include node roles in cluster state json response . <nl> today the response to does not include the roles of <nl> the nodes in the cluster . in the past this made sense , roles were <nl> relatively unchanging things that could be determined from elsewhere . <nl> these days we have an increasingly rich collection of roles , with <nl> nontrivial bwc implications , so it is important for debugging to be able <nl> to see the specific roles as viewed by the master . this commit adds the <nl> role names to the cluster state api output . <para-sep> testresponse [ s/ ' roles ' : \ [ [ ^ ] ] * \ ] / ' roles ' : $ body. $ _path/ ]","today the response to does not include the roles of <nl> the nodes in the cluster . in the past this made sense , roles were <nl> relatively unchanging things that could be determined from elsewhere . <nl> these days we have an increasingly rich collection of roles , with <nl> nontrivial bwc implications , so it is important for debugging to be able <nl> to see the specific roles as viewed by the master . this commit adds the <nl> role names to the cluster state api output .",1617789171,report anonymous roles in response to ' get _security/_authenticate ' api call when : . <nl> * anonymous role is enabled <nl> * user is not the anonymous user <nl> * credentials is not an api key,0.9562650918960571
ballerina-platform_ballerina-lang/23511,"unify assert file formatting <cm-sep> add typed-binding patterns to var-decl <cm-sep> add typed-binding-pattern support for var-decl <cm-sep> update foreach with new typed-binding-impl <cm-sep> cleanup unused methods <cm-sep> add typed binding patterns for var-decl test <cm-sep> update nodelistapitest <para-sep> parse the component after the type-desc , of a typed-binding-pattern . <nl> t [ .. ] .. <nl> if the parser recovered by inserting a token , then try to re-parse the same rule with the inserted token . this is done to pick the correct branch to continue the parsing . <nl> parse typed-binding pattern with list , array-type-desc , or member-access-expr . <nl> if the bracketed list is empty , i.e : t [ ] then t is an array-type-desc , and [ ] could be anything . <nl> parse first member <nl> if the member type was figured out as a binding pattern , then parse the remaining members as binding patterns and be done with it . <nl> ideally we would reach here , only if the parsed member was a name-reference . i.e : t [ a <nl> parse separator <nl> if there are more than one member , then its definitely a binding pattern . <nl> we reach here if it is still ambiguous , even after parsing the full list . that is : t [ a ] . this could be : 0 ) array type desc 0 ) member access on lhs 0 ) typed-binding-pattern <nl> parse a member of an ambiguous bracketed list . this member could be : 0 ) array length 0 ) key expression of a member-access-expr 0 ) a member-binding pattern of a list-binding-pattern . <nl> case open_brace_token : // mapping-binding-pattern <nl> error|t ( args ) -- > functional-binding-pattern <nl> if the parser recovered by inserting a token , then try to re-parse the same rule with the inserted token . this is done to pick the correct branch to continue the parsing . <nl> error|t ( args ) -- > functional-binding-pattern <nl> we do n't know which one <nl> treat the current node as an array , and parse the remainder of the binding pattern . <nl> in ambiguous scenarios typdesc : t [ a ] may have parsed as an indexed expression . therefore make an array-type-desc out of it . <nl> if the parser recovered by inserting a token , then try to re-parse the","$ subject . <nl> supports capture binding pattern , wildcard binding pattern , and list binding pattern .",1590494182,this pr is to support passing custom headers with grpc message and handle in both client and server side . following changes are done to support custom headers . following will be supported from this fix . <nl> server side header support <nl> ` . <nl> client side header support <nl> `,0.9892762899398804
neo4j_neo4j/10984,"removed the cipher filter enforced by new jetty version . <nl> if a user configures cipher suites and protocols via configuration ssl policy , then jetty server should pick up whatever the user configured . <cm-sep> enforce tlsv1.0 by default both for https server and bolt server . <nl> for users who would like to have other protocols or cipher suites , they need to migrate their old configuration to use new <nl> for users whose jdk does not have tlsv1.0 enabled by default such as ibm-jdk8 , if they would like to use tlsv1.0 , they should run the server with jvm option","https server and bolt server use legacy ssl policy . this policy does not expose any configuration option for allowed security protocols or cipher suites . as a result , the rest and bolt server were running with protocol and cipher suites provided by jvm by default . however to provide more secured neo4j service , from this version , we will enforce tlsv1.0 as default for legacy ssl policy . <nl> for users who would like to have their own customized protocols or cipher suites , they could migrate their ssl policy for bolt and https to new to",1518105910,- an issue with store file locks not getting released when shutting down sometimes . <nl> - fixes a wait issue where a join of a cluster could end up waiting indefinitely .,0.9269447326660156
jenkinsci_jenkins/4655,limit the number of exceptions stored by compositeioexception <para-sep> the number of exceptions is limited to avoid pathological cases where a huge number of exceptions could lead to excessive memory usage .,"this pr truncates the list of exceptions passed to to only contain the first 0 exceptions . i expect that the only callers of that will be affected by this limit in practice are and , but could potentially run into this issue as well , so i thought it made sense to perform the truncation in itself . 0 was my rough guess for the point where additional exceptions are probably going to contain mostly redundant information . right now , this value is not configurable by users , but i am happy to make it configurable as a",1586901235,"during plugin installs , particularly noticed when upgrading to jenkins 0 , required dependencies which are disabled are left as such , causing issues running newly installed plugins or worse .",0.9520278573036194
apache_kafka/9776,testreadwhenoptionaldatamissingattheendisnottolerated/testreadwithmissingnonoptionalextradataattheend should check the error message,use assert to check failed message . <nl> - testreadwhenoptionaldatamissingattheendisnottolerated <nl> - testreadwithmissingnonoptionalextradataattheend,1608617447,"reading the configuration field names from producerconfig class and taking the key and value serializer names from class name directly instead of hardcoding . <nl> * more detailed description of your change , <nl> if necessary . the pr title and pr message become <nl> the squashed commit message , so use a separate <nl> comment to ping reviewers . * . <nl> * summary of testing strategy ( including rationale ) <nl> for the feature or bug fix . unit and/or integration <nl> tests are expected for any behaviour change and <nl> system tests should be considered for larger",0.8049437999725342
quarkusio_quarkus/15067,delay the executor shutdown . <nl> the executor should be one of the last <nl> services to be shutdown . <cm-sep> do n't lookup the request context each time . <nl> this improves performance and avoid issues <nl> during shutdown after the container has been <nl> shutdown .,also includes a fix for a shutdown problem if anything with context propagation is still running after the container is shutdown .,1613366628,"some typos , and reduce logging .",0.7973539233207703
apache_kafka/9785,migrate log4j-appender module to junit 0,migrate log4j-appender module to junit 0,1608794034,"in the unit test for jdk 0 , we spotted a case where a global stream thread startup would stall if it fails immediately upon the first poll . the reason is that function only checks whether the thread is not running , as it needs to block until it finishes the initialization . however , if the thread transits to immediately , the call would block forever . <nl> use the failed unit test to verify it works .",0.8826934695243835
ballerina-platform_ballerina-lang/24101,fixed onerror listener request flow in client and bidi streaming <para-sep> extract the response status from trailers .,this fix contains server-side changes to catch client errors and dispatch to the onerror function .,1592130863,"need to revisit test cases after h2 , sql packages are working .",0.9100921154022217
confluentinc_ksql/6250,"force unwrap_single_keys serde option . <nl> for the serde option to be included for new plans where the key format supports both wrapping and unwrapping , as we 're only writing unwrapped single key columns at the moment . this should hopefully stop us painting ourselves into a corner . <para-sep> when : <nl> then : <nl> given : <nl> when : <nl> then :","for the serde option to be included for new plans where the key format supports both wrapping and unwrapping , as we 're only writing unwrapped single key columns at the moment . this should hopefully stop us painting ourselves into a corner . <nl> usual .",1600375759,"the exception is thrown when shutting down the command runner because the command runner thread is still active and can be using the consumer . attempting to / the consumer results in a concurrent mod exception if it is being used from the command runner thread . <nl> reviewing notes : . <nl> - the command runner thread is now managed by the command runner , so that it can ensure things shutdown in the right order to avoid concurrent mod exceptions . <nl> - to allow things to shutdown i 've changed the to take a timeout . this",0.9740829467773438
Alluxio_alluxio/10935,close previous input stream before opening the next one when compacting files,previous implementation of compactdefinition opened an arbitrary number of input files to be fed through the sequentialcompactor . this is very wasteful because only one input file needs to be open at a time to compact files sequentially .,1582063943,"the fault-tolerance related tests leak tons of threads when they kill the test alluxio cluster to see what happens . this destabilizes the rest of the build . <nl> after ignoring these two tests , the time it took to run the integration tests locally for me went from 0:0 to 0:0 , and the number of threads existing at the end of the last integration test went from 0 to 0 .",0.9160923957824707
