id,article,abstract,created_at,exemplar,similarity
apache_druid/10837,add log message when local input 's filter does not match any files <para-sep> base dir & filter are guaranteed to be non-null here ( by construction and non-null check of basedir a few lines above ) :,"when the filter for local inputsource does not match any file a log message should be output at level indicating that ' no files matched the filter expression : . <nl> when the filter for local inputsource does not match any file there is no log message , the task report simply indicates that no rows were parsed .",1612313299,0 ) free buffers after each test <nl> 0 ) avoid mmaping past the end of a file,0.9090086221694946
apache_shardingsphere/10639,"fix group by having merge result error <cm-sep> optimize having merge code <cm-sep> fix checkstyle <para-sep> decorator merged result for having . <nl> todo support more expr scenario , like in , between and ... <nl> having column . <nl> having context . <nl> having context engine . <nl> create having context .",changes proposed in this pull request : <nl> - modify rewrite logic <nl> - add to merge result after group merge,1622716668,fixes # issuse_id . <nl> changes proposed in this pull request : <nl> - <nl> - <nl> -,0.9789264798164368
apache_kafka/10735,"start fresh -- clean up taskid class , return taskid <para-sep> the task id representation composed as subtopology ( aka topicgroupid ) plus the assigned partition id . the id of the subtopology , aka topicgroupid . * / <nl> experimental feature -- will return null","the kip is currently under voting so this pr ca n't be merged yet , but it is ready to be reviewed",1621479241,"this is a general change and is re-requisite to allow streams benchmark test with different streams tests . for the streams benchmark itself i will have a separate pr for switching configs . details : . <nl> 0. create a ' streams.properties ' file under persistent_root before all the streams test . for now it will only contain a single config of state.dir pointing to persistent_root . <nl> 0. for all the system test related code , replace the main function parameter of state.dir with propsfilename , then inside the function load the props from the file and apply overrides",0.9650560617446899
ballerina-platform_ballerina-lang/27464,"rename getattachefuncs to getmemberfunctiontypes <cm-sep> duplicate object ctor type at object init . <nl> this is done so that we can keep on attaching new annot <nl> values to obj type , as same object ctor can be used to <nl> create different obj instances . <para-sep> validate resource function annotation <nl> test annotation on service decl create multiple services using same service constructor expression and verify that each annotations is set correctly to each service object . <nl> test service within a service",$ title . <nl> also rename to . <nl> also allow type to be in resource path params .,1607688396,"currently , from the only the filename is obtained . changing it to the relative file path from the package root fixes the following issues . <nl> eg : consider the following package structure . <nl> 0. two files in the same package but different folders logged with the same name when printing errors . <nl> logged errors . <nl> 0. no way to distinguish the files with same name when debugging . <nl> 0. compilation units having the same file name can not be identified separately",0.9650654196739197
elastic_elasticsearch/74285,fix wildcard support in update aliases api for data stream aliases . <nl> fix update indices aliases to accept wildcard expressions as alias names <nl> in remove alias actions for aliases referring to data stream . <nl> also allow add alias actions for data stream aliases to contain multiple <nl> aliases names . both changes are inline with alias actions for indices aliases . <para-sep> for delete we expand the aliases <nl> for add and remove_index we just return the current aliases <nl> add does n't resolve wildcards : <nl> remove does resolve wildcards :,fix update indices aliases to accept wildcard expressions as alias names <nl> in remove alias actions for aliases referring to data stream . <nl> also allow add alias actions for data stream aliases to contain multiple <nl> aliases names . both changes are inline with alias actions for indices aliases .,1624008448,"previously we treated attribute filtering for -prefixed attributes a pass-through , meaning <nl> that they were essentially always treated as matching in , however , for <nl> exclude settings , this meant that the node was considered to match the node if a filter was <nl> specified . <nl> this commit prunes these attributes from the discoverynodefilters when considering the filters for <nl> so that they are only considered in .",0.9526206254959106
elastic_elasticsearch/73555,[ 0.x ] delete mounted indices after in searchable snapshots yaml tests <para-sep> returns whether to preserve searchable snapshots indices . defaults to not preserving them . only runs at all if xpack is installed on the cluster being tested . <nl> clean up searchable snapshots indices before deleting snapshots and repositories <nl> retrieves all indices with a type of store equals to ' snapshot ',"this commit adds some clean up logic to esresttestcase so that searchable snapshots indices are deleted after test case executions , before the snapshot and repositories are wipe out .",1622463705,"as requestoptions add requestconfig , users can set some request config per request , e.g sockettimeout . <nl> without requestconfig , sockettimeout can only set in restclient init . <nl> as different kind of request maybe have different request options , users can set requestconfig optional .",0.9284742474555969
elastic_elasticsearch/73636,"add extra profiling information to terms agg . <nl> i was helping some folks debug an issue with the terms agg and noticed <nl> that we did n't always have the debug information . i also <nl> noticed that we ca n't tell how many buckets we build , so i added that <nl> too as . <nl> finally , i noticed that when we 're using segment ords we count segments <nl> without any values as ' multi-valued ' . we can do better there and count <nl> them as no-valued . that will , mostly , just improve the profiling . when <nl> we collect from global ords we have no way to tell how many values are <nl> on the segment so segments without any values will , sadly , in this case <nl> still be miscounted as multi-valued . <para-sep> the total number of buckets collected by this strategy .","i was helping some folks debug an issue with the terms agg and noticed <nl> that we did n't always have the debug information . i also <nl> noticed that we ca n't tell how many buckets we build , so i added that <nl> too as . <nl> finally , i noticed that when we 're using segment ords we count segments <nl> without any values as ' multi-valued ' . we can do better there and count <nl> them as no-valued . that will , mostly , just improve the profiling . when <nl> we collect from global",1622582861,the transform internal index now uses the special <nl> functionality for protecting system indices from <nl> unwanted modification . <nl> the system index descriptor replaces the index <nl> template that was previously used with the transform <nl> internal index . in places where we used to check <nl> that the template was installed we now proactively <nl> create the index . master node actions will apply <nl> the desired mappings if the index is auto-created <nl> as a result of any indexing that they do .,0.958960235118866
netty_netty/11166,used already calculated settings frame payload length when allocating bytebuf . <nl> motivation : we have already calculated the payload length . so no need to calculate again when allocating bytebuf . <nl> modification : used payloadlength variable instead of calculating the payload length again . <nl> result : re-use the variable value and make the code cleaner,motivation : . <nl> we have already calculated the payload length . so no need to calculate again when allocating bytebuf . <nl> modification : . <nl> used payloadlength variable instead of calculating the payload length again . <nl> result : . <nl> re-use the variable value and make the code cleaner,1618769264,motivation . <nl> modification . <nl> just use alloc ( ) .heapbuffer ( ... ) for the allocation . <nl> result . <nl> no possibility of ' missing ' array allocations when bytebuf # copy is used .,0.8005121350288391
apache_shardingsphere/10401,optimize mysql alter table add foreign key parse & route logic <cm-sep> fix checkstyle,changes proposed in this pull request : <nl> - optimize mysql alter table add foreign key parse & route logic <nl> - add parse & rewrite test case,1621498207,changes proposed in this pull request : <nl> - fix format for variable . <nl> - adjust set grammar .,0.9119032621383667
elastic_elasticsearch/74666,ensure test pass with explicit counter and timer . <nl> the test fails intermittently on ci . this pr explicitly configures both <nl> the counter and timer needed for triggering the warning message so that <nl> the warning message should always fire as expected . <para-sep> package private for test <nl> calculate the last thrashing check time to ensure that the elapsed time is longer than the thrashing checking interval ( 0 seconds ) . also add another 0 seconds to counter any test flakiness . <nl> counter and timer should be reset,the likely <nl> reason is that either the counter or the timer is not the expected value when the <nl> code runs . <nl> this pr explicitly configures both the counter and timer needed for triggering <nl> the warning message so that the warning message should always fire as expected .,1624946023,"under specific circumstances we would call onresponse twice , which <nl> led to unexpected behavior .",0.8905792832374573
apache_pulsar/10322,fix transaction buffer op fail handle .,"in order to tc retry the op so return the exception . <nl> does this pull request potentially affect one of the following parts : <nl> if yes was chosen , please highlight the changes . <nl> dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> the public api : ( no ) <nl> the schema : ( no ) <nl> the default values of configurations : ( no ) <nl> the wire protocol : ( no ) <nl> the rest endpoints : ( no ) <nl> the admin cli options : ( no",1619078480,"currently , the transaction abort on partitions operation is not getting through . <nl> make the transaction abort on partitions operation get through . <nl> this change added tests and can be verified as follows : . <nl> - org.apache.pulsar.broker.transaction.transactionproducetest # produceandaborttest <nl> - org.apache.pulsar.client.transaction.endtoendtest # partitionaborttest . <nl> if was chosen , please highlight the changes . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api : ( yes ) <nl> - the schema : ( no ) <nl> - the default values of configurations : (",0.9606725573539734
elastic_elasticsearch/73428,"* validate that system indices are n't also hidden inidices <nl> * remove hidden from ingest geo system index <nl> * add test coverage <nl> * remove hidden setting from system index even if not upgrading <cm-sep> fix compilation for backport <para-sep> checks that the request is n't trying to add the ' hidden ' setting to a system index <nl> requests that a cluster generates itself are permitted to have a difference in settings so that rolling upgrade scenarios still work . we check this via the request 's origin . <nl> visible for testing <nl> set up a system index upgrade service <nl> when we upgrade elasticsearch versions , existing indices may be newly defined as system indices . if such indices are set to ' hidden , ' we need to remove that setting . <nl> create an initial cluster state with a hidden index that matches the system index descriptor <nl> if a system index erroneously is set to hidden , we should remedy that situation . <nl> create an initial cluster state with a hidden index that matches the system index descriptor <nl> get a metadata upgrade task and execute it on the initial cluster state",* validate that system indices are n't also hidden inidices <nl> * remove hidden from ingest geo system index <nl> * add test coverage <nl> * remove hidden setting from system index even if not upgrading,1622045763,"this commit adds a new metadata field mapper that validates , <nl> that a document has exactly a single timestamp value in the data stream timestamp field . <nl> the metadatacreateindexservice inserts a data stream timestamp field mapper whenever <nl> a new backing index of a data stream is created .",0.9743465781211853
neo4j_neo4j/11514,more logging . <nl> added log when server is bound to channel . <nl> added log when reconnectedchannel fails to connect . <cm-sep> make sure exception is always rethrown when server fails to start,ensure we always re-throw exception when server fails to bind . <nl> add logging when server has bound . <nl> add logging when reconnecting channel fails to connect . <nl> failed request during store copy are now info and not error since they are expected to happen every now and then .,1523442266,by using the same mechanisms to figure that out as neo4j <nl> does otherwise .,0.9027414917945862
neo4j_neo4j/11524,fix bug with literal null in compiled runtime . <nl> - always convert literals that are not primitives to value-type <nl> - convert literal null to no_value <para-sep> when the literal value comes from the ast it should already have been converted,- always convert literals that are not primitives to value-type <nl> - convert literal null to no_value,1523454686,remove expectation of lucene label scan store to be included into set of <nl> lucene indexes that we expect to have snapshots for . <nl> check snapshots validity based on segments file as an indicator what <nl> index commit was used for particular index snapshot .,0.8362688422203064
prestodb_presto/15515,fix broadcast memory update in rootaggregatedmemorycontext <cm-sep> set broadcast memory limit for presto on spark,"- it is not necessary to update broadcast memory bytes if the query has no broadcast join . this pr fixed it . <nl> - when a query exceeds max broadcast memory bytes , query will only be killed after verifying that the query has broadcast join , therefore , no query is badly affected , this pr only fixed unnecessary update . <nl> - max broadcast memory bytes for presto on spark is now correctly set .",1607624920,tupledomain compaction reduces a long list of well specified values to a <nl> range if the number of values threshold is crossed . <nl> the compaction has been moved as part of the sha commit . <nl> effectivepredicate is carried to a worker with a hivesplit . hivesplit <nl> must be serialized into json on the coordinator . without a compaction <nl> the serialization of large tupple domains ( 0+ values ) results in <nl> excessive cpu usage on coordinator .,0.916652262210846
apache_beam/14660,make statebackediterable serializable . <para-sep> check that the contents are the same . <nl> check that we can still iterate over it as before .,"as we 're materializing the whole thing , there 's no need to return an object of the same type . ( these are only released in the public api as iterables . )",1619567793,follow this checklist to help us incorporate your contribution quickly and easily : . <nl> it will help us expedite review of your pull request if you tag someone ( e.g . ) to look at it .,0.9415896534919739
apache_flink/16216,move futureutils # tojava to separate class <para-sep> utilities to convert scala types into java types . * /,small preemptive refactoring so that we can later move this method into another module more easily .,1624271949,"# # what is the purpose of the change . <nl> this pull request adds comapfunction for python datastream api . <nl> - add connect ( ) on datastream . <nl> - add comapfunction on datastream . <nl> - refactor the previous to and add a for connect . <nl> this change added tests and can be verified as follows : . <nl> - added and integration tests in test_data_stream . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated",0.8627141118049622
apache_druid/11199,"fix vectorized cardinality bug on certain string columns . <nl> cardinalityvectorprocessorfactory <nl> improperly ignored calls to ' makeobjectprocessor ' . <nl> in addition to fixing the bug , i added this detail to the javadocs for <nl> vectorcolumnprocessorfactory , to prevent others from running into the <nl> same thing in the future . they do not currently call out this case . <para-sep> handles string-as-object and complex types . <nl> save position , limit and restore later instead of allocating a new bytebuffer object <nl> save position , limit and restore later instead of allocating a new bytebuffer object <nl> adds an object to a hyperloglogcollector . if the object is any other type ( including null ) then behavior depends on null-handling mode : - in sql-compatible mode , ignore non-strings and nulls . - in replace-with-default mode , treat all non-strings and nulls as empty strings . <nl> noinspection unchecked <nl> to handle all string inputs properly , processors must implement all three methods ( single-value , multi-value , object ) . to handle all string inputs properly , processors must implement all three methods ( single-value , multi-value , object ) . may also be called for string typed columns in cases where the dictionary does not exist or is not expected to be useful . <nl> cardinality aggregator on complex columns ( like hyperunique ) returns 0 . <nl> cardinality aggregator on complex columns ( like hyperunique ) returns 0 .","cardinalityvectorprocessorfactory <nl> improperly ignored calls to ' makeobjectprocessor ' . <nl> in addition to fixing the bug , i added this detail to the javadocs for <nl> vectorcolumnprocessorfactory , to prevent others from running into the <nl> same thing in the future . they do not currently call out this case .",1620178514,syntax is the same as hive/presto 's .,0.9770687222480774
neo4j_neo4j/11471,prestart core threads and update config options <cm-sep> remove histogram type metrics <cm-sep> update config naming <cm-sep> update keys in connector validation,"this pr makes some changes around how configuration keys for bolt server are named . <nl> thread pooling <nl> the new pooled thread architecture being introduced in bolt server makes it possible that idle connections do not eat up server resources . the thread pools are isolated per connector , i.e . you can have multiple bolt connectors defined at different ports with different thread pool characteristics . currently , any open transaction ( be it an explicit transaction or an auto-commit one ) will borrow a thread from the thread pool until that transaction is closed . this should",1522958656,previously the port would remain bound until the jvm was terminated .,0.9571821093559265
apache_shardingsphere/10816,support postgresql create index without index name <para-sep> get generated logic index name . <nl> create index statement handler for different dialect sql statements . <nl> get generated index start index . <nl> get generated index start index .,changes proposed in this pull request : <nl> - support postgresql create index without index name <nl> - add rewrite test case,1623750059,changes proposed in this pull request : <nl> - support insert without columns . <nl> - support insert without columns and generating generated-key . <nl> - add some tests and expected files for this usage . <nl> - modify some tests .,0.9618890285491943
runelite_runelite/13118,add gold chest tracking ( shades of mort'ton ) <cm-sep> add shades of mort'ton minigame location,adds loot tracking for new gold keys in shades of mort'ton . <nl> also adds missing minigame icon label .,1611767406,adds the following new location to the hot & cold clue scroll plugin .,0.9156082272529602
vespa-engine_vespa/17186,add test verifying request size in request log <cm-sep> remove blockingqueuerequestlog,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1616688996,setup a container running on the same host as logserver when <nl> using a dedicated host in hosted vespa . this container will be used <nl> for running a handler that can retrieve logs from logserver archive .,0.9253673553466797
apache_beam/13636,add e2e test with kafka and pubsub emulators <cm-sep> add dependencies <cm-sep> add more dependencies <cm-sep> add more and more dependencies <cm-sep> - added testcontainers gcloud dependency <nl> - updated testpubsubsignal to be compatible with pubsub emulator <nl> - kafkatopubsubtest refactoring <cm-sep> - reverted unnecessary changes <nl> - changed logging to throwing errors <cm-sep> - moved runkafkacontainer to utils package <nl> - moved e2e test to separate test class <cm-sep> - reverted unnecessary changes <nl> - added newline at the end of file <para-sep> create the pipeline <nl> * / <nl> creates an instance of this rule using provided options .,e2e test for kafka to pub/sub pipeline example . <nl> after that we publish a message to kafka topic and wait for it to appear in pub/sub topic . if message is not received in 0 minutes test fails,1609340339,"i would like to add this new feature since it will allows to make a k8s example with that release . this has already been tested for couple weeks in our infrastructure and does not affect anything else , the risk of adding it to the release is very low",0.9734119176864624
OpenAPITools_openapi-generator/9748,"add go-chi generator to go-server <cm-sep> add go-chi configs <cm-sep> add go-chi generated output <cm-sep> updated docs <para-sep> name of additional property for switching routers <nl> description of additional property for switching routers <nl> list of available routers <nl> openapi petstore this is a sample server petstore server . for this sample , you can use the api key to test the authorization filters . <nl> petapirouter defines the required methods for binding the api requests to a responses for the petapi the petapirouter implementation should parse necessary information from the http request , pass the data to a petapiservicer to perform the required actions , then write the service results to the http response . <nl> storeapirouter defines the required methods for binding the api requests to a responses for the storeapi the storeapirouter implementation should parse necessary information from the http request , pass the data to a storeapiservicer to perform the required actions , then write the service results to the http response . <nl> userapirouter defines the required methods for binding the api requests to a responses for the userapi the userapirouter implementation should parse necessary information from the http request , pass the data to a userapiservicer to perform the required actions , then write the service results to the http response . <nl> petapiservicer defines the api actions for the petapi service this interface intended to stay up to date with the openapi yaml used to generate it , while the service implementation can ignored with the .openapi-generator-ignore file and updated with the logic required for the api . <nl> storeapiservicer defines the api actions for the storeapi service this interface intended to stay up to date with the openapi yaml used to generate it , while the service implementation can ignored with the .openapi-generator-ignore file and updated with the logic required for the api . <nl> userapiservicer defines the api actions for the userapi service this interface intended to stay up to date with the openapi yaml used to generate it , while the service implementation can ignored with the .openapi-generator-ignore file and updated with the logic required for the api . <nl> openapi petstore this is a sample server petstore server . for this sample , you can use the api key to test the authorization filters . <nl> a petapicontroller binds http requests to an api service and writes the service",- added option to the go-server ( mux or chi ) <nl> - updated the mustache files to add go-chi router instead of mux when is selected <nl> - fix missing dependency for mux <nl> - feature set remains the same <nl> - added to generate go-chi server <nl> - running with default options does not change the current generated files ! ( backwards compatible ) .,1623404736,"taking the samples from the sample , with this setting you could for example change the model in the file to in the file by defining the model suffix and the model file suffix . <nl> the motivation behind this change is to have a clear distincation between generated models and models that are created by a developer . having the ability to add a suffix to the generated models makes it immediatly obvious of what kind a model is . <nl> i currently see one issue and that is that the class suffix gets also appended to enumeration types",0.9081889390945435
apache_druid/11018,add protobuf inputformat <para-sep> configure parser with desc file <nl> create binary of proto test event <nl> configure parser with desc file <nl> create binary of proto test event,"because of deprecated of parsespec , i develop protobufinputformat for new interface , which supports stream ingestion for data encoded by protobuf",1616226083,"# # # description . <nl> all of the unit tests have been adapted to also run with the new . <nl> parquet can be used in native batch indexing with any , for example :",0.9780406355857849
apache_incubator-pinot/6870,add a metirc of ideal state size after gzip,"today controller emits a metric . the znode size is useful to monitor znode size is less than 1mb , otherwise helix can not process the znode . however , the reported size is before the gzip compression , not the actual size stored in zk . add a new metric of the znode size after gzip . note that the difference of the znode size before and after gzip could be significant ( e.g . > 100x~1000x ) . <nl> release-notes <nl> add a new metric to emit the idealstate znode size after gzip compression .",1619806055,"this pr adds metrics to track the number of partitions for which controller becomes leader , so that <nl> when the total number of this metric is aggregated from multiple controllers , we know every partitions have their own leader .",0.899057149887085
apache_kafka/10850,replace easymock and powermock with mockito in streams module ( metrics ),"development of easymock and powermock has stagnated while mockito continues to be actively developed . with the new java cadence , it 's a problem to depend on libraries that do bytecode generation and are not actively maintained . in addition , mockito is also easier to use .",1623231734,"this pr fixes and improves two major issues : . <nl> 0. when calling we can always get an invalidstatestoreexception , and even waiting for streams state to become running is not sufficient ( this is also how optimizedktableintegrationtest failed ) . so i wrapped all the function with a util wrapper that captures and retries on that exception . <nl> if you are sending n records with a single call , within that call it will create n producers used to send one record each , which is very slow and costly .",0.8846379518508911
elastic_elasticsearch/73647,fix ensurenowarning assertion . <nl> ensurenowarnings method should assert that there is no other warnings <nl> than the allowed ' predefined ' warnings in filteredwarnings ( ) method .,ensurenowarnings method should assert that there is no other warnings <nl> than the allowed ' predefined ' warnings in filteredwarnings ( ) method .,1622619877,this commit disables norms on these fields again .,0.8981329202651978
apache_pulsar/10457,": revalidate leader election after session is recovered <para-sep> if the value is the same as our proposed value , it means this instance was the leader at some point before . the existing value can either be for this same session or for a previous one . <nl> the value is still valid because it was created in the same session <nl> since the value was created in a different session , it might be expiring . we need to delete it and try the election again . <nl> the existing value is different but was created from the same session <nl> if the existing value is different , it means there 's already another leader <nl> there are no multiple session in local mem provider <nl> there are no multiple sessions for the local memory provider","the leader election component should revalidate the leadership ephemeral node once the session is re-established . <nl> 0. when acquiring leadership , check if the node is a left over from an older session or if it belongs to a different instance <nl> 0. re-trigger leader election on session re-establishment . if that fails , notify the listener that the mode has changed into follower .",1619816516,"this introduce inconsistency between local ownership cache and zk cluster . <nl> * in ownership checking , querying and acquiring , reestablish lost ownership in false negative releasing and false positive acquiring . <nl> i.e . this commit admits that the inconsistency between local ownership cache and zk cluster could not be avoided totally , thus performs ownership correction in checking , querying and acquiring . <nl> this change added tests and can be verified as follows : <nl> * add tests to mock zk disconnection in namespace bundle unloading and acquiring . existing code fails in these tests ,",0.9641597270965576
apache_pulsar/10312,"fix the inconsistency of advertisedaddress <para-sep> get the address of broker , first try to get it from advertisedaddress . if it is not set , try to get the address set by advertisedlistener . if it is still not set , get it through inetaddress.getlocalhost ( ) .","# # # motivation <nl> there is an in pusarservice and an in conf . when is set , the values of the two will be inconsistent . <nl> in the current code , is used in some places , and is used in other places .",1619023331,"kubernetes has troubles viewing arguments with string embedded in them . so cover the secrets_config with quotes . <nl> describe the modifications you 've done . <nl> after your change , what will change .",0.9446549415588379
elastic_elasticsearch/73616,"osstats must be lenient with bad data from older nodes <para-sep> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here . <nl> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here .","we 've had a series of bug fixes for cases where an osprobe gives negative values , most often just 0 , to the osstats class . we added assertions to catch cases where we were initializing osstats with bad values . unfortunately , these fixes turned to not be backwards-compatible . in this commit , we simply coerce bad values to 0 when data is coming from nodes that do n't have the relevant bug fixes .",1622558985,"today you can mount a snapshot of a searchable snapshot index , but the <nl> shard fails to allocate since the underlying snapshot is devoid of <nl> content . doing this is a mistake , you probably meant to restore the <nl> index instead , so this commit rejects it earlier with a more helpful <nl> message .",0.8673242330551147
jenkinsci_jenkins/5314,swap expected value and actual value arguments so that they are in the correct order <cm-sep> use assertnotequals where possible <cm-sep> use assertequals where possible <cm-sep> remove unused import,"fixes a common mistake when using junit ; namely , that takes the expected value as the first argument and the actual value as the second argument , but these are often mistakenly reversed .",1614305642,* no tests <nl> * changelogs are not required .,0.8894007802009583
vespa-engine_vespa/18401,"implement dryrun in feedclient , use it from cli and hadoop feeder <para-sep> dryrun implementation that reports every request/operation as successful",i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1624547483,"- information about a lock attempt now includes a list of lock attempts done <nl> while holding the lock , forming a tree ( forest ) structure . <nl> - records the duration and locking attempts done as part of an external <nl> deploy , forming a tree of locks with timing info . the currently active <nl> external deploys are shown in an ' ongoing-recording ' field of <nl> /nodes/v2/locks . <nl> - the 0 longest external deploys are kept in ' recordings ' in /nodes/v2/locks . <nl> - extracts the global process-wide parts of threadlockstats into separate <nl>",0.9546545147895813
apache_druid/11358,"enrich expression cache key information to support expressions which depend on external state such as lookups <para-sep> the layout of the serialized cache key is like below . <nl> sort the byte array list to guarantee that collections of same items but in different orders make the same result <nl> add a collection of strings to the cache key . strings in the collection are concatenated with a separator of '0xff ' , and they appear in the cache key in their input order . <nl> add a collection of strings to the cache key . strings in the collection are sorted by their byte representation and concatenated with a separator of '0xff ' . <nl> add a collection of cacheables to the cache key . cacheables in the collection are concatenated without any separator , and they appear in the cache key in their input order . <nl> add a collection of cacheables to the cache key . cacheables in the collection are sorted by their byte representation and concatenated without any separator . <nl> same should have same cache key <nl> different should not have same key <nl> only check for equality if lengths are equal","this causes incorrect results if the underlying lookup has changed , as the cache key did not encode this information and so remains unchanged , despite that the expression would result in a different value with the newer lookup . <nl> this has been resolved by making extend and providing a default implementation which uses the stringified form , but is overridden by the lookup expression to form a composite key of the stringified expression and the lookup extraction functions cache key . <nl> i moved from to , which was marked with , so tagging with release notes (",1623368582,"recently i spend maybe about 0 hours trying to understand . in hopes to make it simpler for other people , i refactored this class . <nl> in order to clarify the logic , i added a separate method , that brings a secondary benefit : listeners registered with could proceed with partially initialized node view if they want , even if some node type did n't report initialization for whatever reason . although i did n't change any of those listeners yet . <nl> finally , prohibited and eliminated some suboptimal java 0 usage patterns .",0.9597302079200745
vespa-engine_vespa/17256,"resolve container-cpu-cap based on cluster type and id <para-sep> cluster type from com.yahoo.config.provision.clusterspec.type : :value , e.g . content , container , admin / cluster id from com.yahoo.config.provision.clusterspec.id : :value , e.g . cluster-controllers , logserver . / <nl> * / <nl> * /",the goal is to enable higher cap for the cluster type ' admin ' and cluster id ' cluster-controllers ' . if the cap is applied to cluster type ' admin ' it would also include ' logserver ' ( which would probably be ok ) .,1617271912,"a certificate is added to the tls configuration from the application package when there is set a tag inside the context . <nl> the configuration syntax is probably not how we want to go about it , but it was what was easy to implement for now . will update configuration once we know more about how we want to do it .",0.9295539259910583
apache_pulsar/10179,"tc recover handle committing and aborting status transaction . <cm-sep> add the doc <para-sep> this is for recover open status transaction . the key is this transaction 's sequenceid , the value is this transaction timeout time . when transaction update status to committing or aborting , it will be remove form this . when transactionmetadatastore recover complete , the transaction do n't update status , it will send all transaction to transactiontimeouttracker . <nl> update transaction to committing status . when transaction update status to committing , it will be add in . when transaction update status to committed status , the transaction will remove from it . when transactionmetadatastore recover complete , all transaction in this will endtransaction by commit action . <nl> update transaction to aborting status . when transaction update status to aborting , it will be add in . when transaction update status to aborted status , the transaction will remove from it . when transactionmetadatastore recover complete , all transaction in this will endtransaction by abort action .","does this pull request potentially affect one of the following parts : <nl> if yes was chosen , please highlight the changes . <nl> dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> the public api : ( no ) <nl> the schema : ( no ) <nl> the default values of configurations : ( no ) <nl> the wire protocol : ( no ) <nl> the rest endpoints : ( no ) <nl> the admin cli options : ( no ) <nl> anything that affects deployment : ( no ) .",1617953792,change jsonschema to generate a avro schema from pojo so we can standardize on using avro schema,0.9814943671226501
elastic_elasticsearch/72601,"service accounts have no roles , i.e . it is always an empty list . hence <nl> it is better to not show it in the denial error message to reduce <nl> clutter . <para-sep> also not printing roles for service accounts since they have no roles","service accounts have no roles , i.e . it is always an empty list . hence <nl> it is better to not show it in the denial error message to reduce <nl> clutter .",1620017145,"this commit adjusts the behavior when calculating the diff between two <nl> objects , so that the default values of settings <nl> whose default values depend on the values of other settings are <nl> correctly calculated . previously , when calculating the diff , the default <nl> value of a depended setting would be calculated based on the default <nl> value of the setting ( s ) it depends on , rather than the current value of <nl> those settings .",0.9290120005607605
Alluxio_alluxio/12506,"remove flakiness for table journal test <para-sep> detach any previously attached db . <nl> ignore , since the db may not have been attached previously <nl> restarts the masters ( without formatting ) and waits for the workers to re-register .",a few different fixes to remove the flakiness of these tests . <nl> - reset the cluster between tests <nl> - detach the db to cleanup <nl> - wait for workers to register,1605294662,"instead of creating temp directories in /tmp , we will create them in /tmp/alluxio-tests/ and delete this directory at the start and end of testing .",0.9085172414779663
OpenAPITools_openapi-generator/9035,"fix integer enum in csharp generators <para-sep> comment out the following as model.datatype is always the model name , eg . a better solution is to introduce islong , isinteger , etc in the defaultcodegen so that there is no need for each generator to post-process model enums . <nl> / / test outerenuminteger /",- fix integer enum in csharp generators <nl> - add a test to cover the issue moving forward <nl> - remove unused file : modules/openapi-generator/src/main/resources/csharp-netcore/enumclass.mustache .,1616406697,- better oneof and anyof implementation ( based on java jersey2-experimental approach ) .,0.7861798405647278
Graylog2_graylog2-server/10462,"some users want to use the same attribute ( e.g . ' cn ' ) for different <nl> config settings . ( e.g . name and full name ) . <nl> also do n't skip the unique id attribute when collecting user attributes . <nl> this is an issue when the same attribute is used for the unique <nl> attribute and another config setting ( note recommended ) because the <nl> attribute will be missing from user details . <nl> adjust the ldap login test output to use a special key for the unique id <nl> attribute to avoid confusion because of the base64 encoded value . <nl> ( cherry picked from commit sha ) <para-sep> use regular hashmap to allow duplicates . users might use the same attribute for name and full name . <nl> use a special key for the unique id attribute . if users use something like ' uid ' for the unique id , it might be confusing to see a base64 encoded value instead of the plain text one . <nl> use regular hashmap to allow duplicates . users might use the same attribute for name and full name . <nl> use a special key for the unique id attribute . if users use something like ' uid ' for the unique id , it might be confusing to see a base64 encoded value instead of the plain text one .",some users want to use the same attribute ( e.g . ' cn ' ) for different <nl> config settings . ( e.g . name and full name ) . <nl> also do n't skip the unique id attribute when collecting user attributes . <nl> this is an issue when the same attribute is used for the unique <nl> attribute and another config setting ( note recommended ) because the <nl> attribute will be missing from user details . <nl> adjust the ldap login test output to use a special key for the unique id <nl> attribute to avoid confusion,1618836090,"the only populated the field of the generated elasticsearch document if the field was filled , but not if the field in the map was being used . <nl> this lead to inconsistent ' exports ' of the internal representation .",0.8877629041671753
